student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
4cb661881d6c92b3,synthetic,3,2,8.08,7.72,7.9,0.36,,7.9,74.2,95,93.055556,3.888889,0,0,0,67.62,66.6,73.2,74.3,0,8.02
4cb661881d6c92b3,synthetic,4,3,8.02,8.08,7.94,0.15,0.098995,7.94,78.2,89.63964,91.916917,-0.735736,0,0,0,77.96,67.1,73.2,74.3,0,7.53
4cb661881d6c92b3,synthetic,5,4,7.53,8.02,7.8375,-0.063,0.212503,7.84,73.1,96,92.937688,0.930631,0,0,0,66.72,58.6,73.2,74.3,0,7.53
4cb661881d6c92b3,synthetic,6,5,7.53,7.53,7.776,-0.214,0.194746,7.77,70.5,92.890995,92.928349,0.455977,0,0,0,66.88,61.2,73.2,74.3,0,7.35
4cb661881d6c92b3,synthetic,7,6,7.35,7.53,7.705,-0.201,0.182538,7.7,71.7,90.677966,92.553285,-0.060925,0,0,0,64.32,54.5,73.2,74.3,0,6.66
4cb661881d6c92b3,synthetic,8,7,6.66,7.35,7.555714,-0.279,0.245962,7.55,58.2,88.584475,91.986312,-0.463308,0,0,0,64.08,50.6,73.2,74.3,0,7.2
21b2974a071312ff,synthetic,2,1,5.32,,5.32,,,5.32,54.2,69.230769,69.230769,,0,0,0,47.06,43.8,74.4,55.3,1,5.3
21b2974a071312ff,synthetic,3,2,5.3,5.32,5.31,-0.02,,5.31,47,70.642202,69.936486,1.411433,1,1,1,40.66,38.9,74.4,55.3,1,5.67
21b2974a071312ff,synthetic,4,3,5.67,5.3,5.43,0.175,0.091924,5.43,53.6,56.542056,65.471676,-6.344357,1,2,1,49.4,38.5,74.4,55.3,1,4.02
7d1141b3f234a6d3,synthetic,2,1,6.61,,6.61,,,6.61,65.2,68.325792,68.325792,,0,0,0,58.84,44.8,65.7,65.1,1,5.86
7d1141b3f234a6d3,synthetic,3,2,5.86,6.61,6.235,-0.75,,6.23,57.1,74.222222,71.274007,5.89643,0,0,0,54.92,44.1,65.7,65.1,0,6.86
ba08ab0dc05095bb,synthetic,2,1,4.62,,4.62,,,4.62,47.1,74.439462,74.439462,,0,1,1,44.04,37.6,59.9,61.9,1,4.93
ba08ab0dc05095bb,synthetic,3,2,4.93,4.62,4.775,0.31,,4.78,46.4,70.642202,72.540832,-3.79726,2,5,4,40.86,35.8,59.9,61.9,1,5.25
ba08ab0dc05095bb,synthetic,4,3,5.25,4.93,4.933333,0.315,0.002357,4.93,52.4,77.981651,74.354438,1.771095,3,7,2,39.22,27.3,59.9,61.9,1,5.07
b164502c050e8758,synthetic,2,1,8.48,,8.48,,,8.48,81.8,98.642534,98.642534,,0,0,0,79.12,75.3,90.9,84.5,0,8.74
b164502c050e8758,synthetic,3,2,8.74,8.48,8.61,0.26,,8.61,84.8,93.162393,95.902464,-5.480141,0,0,0,78.56,68.5,90.9,84.5,0,8.97
b164502c050e8758,synthetic,4,3,8.97,8.74,8.73,0.245,0.007071,8.73,84.6,92.727273,94.844067,-2.957631,0,0,0,78.52,71.1,90.9,84.5,0,9
1db8e65eb3d6486d,synthetic,2,1,5.21,,5.21,,,5.21,48.9,69.162996,69.162996,,1,2,2,46.5,37.5,70.8,61.4,1,5.62
1db8e65eb3d6486d,synthetic,3,2,5.62,5.21,5.415,0.41,,5.42,51.1,74.107143,71.635069,4.944147,1,3,1,53.98,39,70.8,61.4,0,6.27
1db8e65eb3d6486d,synthetic,4,3,6.27,5.62,5.7,0.53,0.056569,5.7,58.9,73.953488,72.407876,2.395246,1,3,0,60.16,50.5,70.8,61.4,1,5.99
1db8e65eb3d6486d,synthetic,5,4,5.99,6.27,5.7725,0.299,0.216489,5.77,57.3,69.444444,71.667018,0.069069,1,4,1,55.12,38,70.8,61.4,0,6.28
1db8e65eb3d6486d,synthetic,6,5,6.28,5.99,5.874,0.17,0.205188,5.87,61.9,72.54902,71.843418,0.210935,1,4,0,59.12,50.3,70.8,61.4,0,6.14
1db8e65eb3d6486d,synthetic,7,6,6.14,6.28,5.918333,-0.01,0.232181,5.92,60.6,74.545455,72.293758,0.506539,1,4,0,48.42,43.5,70.8,61.4,1,5.96
1db8e65eb3d6486d,synthetic,8,7,5.96,6.14,5.924286,-0.023,0.270461,5.92,56.1,74.778761,72.648758,0.582838,1,4,0,60.1,46.1,70.8,61.4,0,6.35
35c649041b3b2e37,synthetic,2,1,4.78,,4.78,,,4.78,42.2,72.972973,72.972973,,0,0,0,47.86,40,75.8,60.2,1,5.75
35c649041b3b2e37,synthetic,3,2,5.75,4.78,5.265,0.97,,5.27,54.1,76.605505,74.789239,3.632532,0,0,0,48.78,43.1,75.8,60.2,1,5.62
35c649041b3b2e37,synthetic,4,3,5.62,5.75,5.383333,0.42,0.259272,5.38,53.2,65.454545,71.677674,-3.759214,0,0,0,55.24,45.6,75.8,60.2,1,5.15
d3b64ca0d11a2a1a,synthetic,2,1,7.47,,7.47,,,7.47,70,83.628319,83.628319,,0,0,0,70.52,54.9,82.2,74.9,0,7.55
d3b64ca0d11a2a1a,synthetic,3,2,7.55,7.47,7.51,0.08,,7.51,74.3,79.912664,81.770491,-3.715655,0,0,0,69.54,58.2,82.2,74.9,0,7.5
d3b64ca0d11a2a1a,synthetic,4,3,7.5,7.55,7.506667,0.015,0.030641,7.51,73.3,73.542601,79.027861,-5.042859,0,0,0,63.5,60.8,82.2,74.9,0,7.19
d3b64ca0d11a2a1a,synthetic,5,4,7.19,7.5,7.4275,-0.089,0.098577,7.43,68.1,76.923077,78.501665,-2.648579,0,0,0,66.2,61.6,82.2,74.9,0,7.5
d3b64ca0d11a2a1a,synthetic,6,5,7.5,7.19,7.442,-0.046,0.121392,7.44,70.8,68.161435,76.433619,-3.392335,0,0,0,67.9,56.6,82.2,74.9,0,7.69
d3b64ca0d11a2a1a,synthetic,7,6,7.69,7.5,7.483333,0.088,0.146106,7.48,71.4,75.784753,76.325475,-2.031172,0,0,0,72.52,60.2,82.2,74.9,1,6.28
d3b64ca0d11a2a1a,synthetic,8,7,6.28,7.69,7.311429,-0.254,0.375787,7.31,57,65.938865,74.841673,-2.382334,0,0,0,56.36,48.7,82.2,74.9,0,7.57
bab994ed078f6334,synthetic,2,1,7.22,,7.22,,,7.22,67.1,76.99115,76.99115,,0,0,0,63.54,58.4,72.9,,0,6.78
bab994ed078f6334,synthetic,3,2,6.78,7.22,7,-0.44,,7,63.3,73.732719,75.361935,-3.258432,0,0,0,54.94,43.9,72.9,,0,7.1
bab994ed078f6334,synthetic,4,3,7.1,6.78,7.033333,-0.06,0.179134,7.03,69.5,86.607143,79.110337,4.807996,0,0,0,69.58,53.6,72.9,,1,4.95
bab994ed078f6334,synthetic,5,4,4.95,7.1,6.5125,-0.649,0.559614,6.51,48.4,84.955752,80.571691,3.676823,0,2,2,44.88,26.3,72.9,,0,6.42
bab994ed078f6334,synthetic,6,5,6.42,4.95,6.494,-0.323,0.661669,6.49,61.6,85.096154,81.476584,2.743304,0,2,0,58.04,48.7,72.9,,0,7.33
bab994ed078f6334,synthetic,7,6,7.33,6.42,6.633333,0.216,0.800555,6.63,72.4,99.061033,84.407325,4.079666,0,2,0,62.78,55.8,72.9,,0,6.37
bab994ed078f6334,synthetic,8,7,6.37,7.33,6.595714,0.517,0.741171,6.6,62.7,87.336245,84.825742,2.863604,0,2,0,52.78,46.1,72.9,,0,7.18
083cf35a86c94c48,synthetic,2,1,6.07,,6.07,,,6.07,57.5,,,,0,1,1,53.08,39.8,60.9,64.6,1,5.58
407ffe09aff87278,synthetic,2,1,5.67,,5.67,,,5.67,53,69.827586,69.827586,,0,1,1,52.94,39.9,69.7,64.2,1,5.65
407ffe09aff87278,synthetic,3,2,5.65,5.67,5.66,-0.02,,5.66,52.9,75.336323,72.581955,5.508737,0,1,0,52.68,44.7,69.7,64.2,1,5.79
407ffe09aff87278,synthetic,4,3,5.79,5.65,5.703333,0.06,0.037712,5.7,54.5,73.991031,73.051647,2.081723,0,1,0,56.84,47.3,69.7,64.2,0,6.54
407ffe09aff87278,synthetic,5,4,6.54,5.79,5.9125,0.275,0.198966,5.91,60.2,76.886792,74.010433,1.983233,0,1,0,60.46,50,69.7,64.2,0,6.39
f094ea9554ac483d,synthetic,2,1,8.78,,8.78,,,8.78,81,88.235294,88.235294,,0,0,0,82.96,76.4,82.9,71.5,1,7.73
f094ea9554ac483d,synthetic,3,2,7.73,8.78,8.255,-1.05,,8.25,74.1,90.948276,89.591785,2.712982,0,0,0,73.86,66.3,82.9,71.5,0,8.53
f094ea9554ac483d,synthetic,4,3,8.53,7.73,8.346667,-0.125,0.436049,8.34,82,93.055556,90.746375,2.410131,0,0,0,77.8,73,82.9,71.5,1,7.43
f094ea9554ac483d,synthetic,5,4,7.43,8.53,8.1175,-0.325,0.419449,8.12,69.2,91.121495,90.840155,1.076588,0,0,0,67.96,61.5,82.9,71.5,0,7.77
f094ea9554ac483d,synthetic,6,5,7.77,7.43,8.048,-0.098,0.397553,8.05,72.2,90.55794,90.783712,0.481851,0,0,0,65.74,56.8,82.9,71.5,0,6.87
f094ea9554ac483d,synthetic,7,6,6.87,7.77,7.851667,-0.464,0.387486,7.85,65.9,89.150943,90.511584,0.042091,0,0,0,60.38,43.8,82.9,71.5,0,7.05
f094ea9554ac483d,synthetic,8,7,7.05,6.87,7.737143,-0.204,0.365418,7.74,70.3,96.137339,91.315263,0.629066,0,0,0,67.54,58.4,82.9,71.5,0,7.01
5185b55170b025ea,synthetic,2,1,7.99,,7.99,,,7.99,75.8,96.788991,96.788991,,0,0,0,71.76,63.1,76.7,67,0,7.78
5185b55170b025ea,synthetic,3,2,7.78,7.99,7.885,-0.21,,7.88,72.5,94.420601,95.604796,-2.36839,0,0,0,73.74,71.3,76.7,67,0,7.48
e1691805df856d6f,synthetic,2,1,5.5,,5.5,,,5.5,54.7,67.256637,67.256637,,1,2,2,50.06,35.7,70.8,,1,4.9
e1691805df856d6f,synthetic,3,2,4.9,5.5,5.2,-0.6,,5.2,47.2,67.579909,67.418273,0.323272,1,2,0,47.22,40.9,70.8,,1,5.68
e1691805df856d6f,synthetic,4,3,5.68,4.9,5.36,0.09,0.325269,5.36,51.6,69.506726,68.114424,1.125045,1,2,0,52.82,42.6,70.8,,1,5.36
e1691805df856d6f,synthetic,5,4,5.36,5.68,5.36,0.036,0.285972,5.36,48.5,61.206897,66.387542,-1.62224,1,3,1,44.62,35.4,70.8,,0,6.65
1478db283dff90b1,synthetic,2,1,5.39,,5.39,,,5.39,50.9,77.142857,77.142857,,0,0,0,52.62,41.5,63.6,59.2,1,5.11
1478db283dff90b1,synthetic,3,2,5.11,5.39,5.25,-0.28,,5.25,48.1,79.146919,78.144888,2.004062,0,1,1,51.26,36.5,63.6,59.2,1,5.46
1478db283dff90b1,synthetic,4,3,5.46,5.11,5.32,0.035,0.148492,5.32,46.2,76.785714,77.69183,-0.178571,0,1,0,48.76,44.4,63.6,59.2,1,4.75
1478db283dff90b1,synthetic,5,4,4.75,5.46,5.1775,-0.157,0.217388,5.18,48.1,76.923077,77.499642,-0.302055,0,4,3,37.58,23.7,63.6,59.2,1,4.59
1478db283dff90b1,synthetic,6,5,4.59,4.75,5.06,-0.227,0.202109,5.06,47.7,77.477477,77.495209,-0.15546,2,7,3,42.86,27.1,63.6,59.2,1,4.18
1478db283dff90b1,synthetic,7,6,4.18,4.59,4.913333,-0.4,0.202007,4.91,40.7,73.991031,76.911179,-0.589431,2,8,1,43.64,28.9,63.6,59.2,1,4.7
8b5ee14958b6701a,synthetic,2,1,7.97,,7.97,,,7.97,77.6,97.008547,97.008547,,0,0,0,79.98,68.5,87,83.1,0,8.06
8b5ee14958b6701a,synthetic,3,2,8.06,7.97,8.015,0.09,,8.02,77.7,91.928251,94.468399,-5.080296,0,0,0,70.6,58.4,87,83.1,0,8.51
8b5ee14958b6701a,synthetic,4,3,8.51,8.06,8.18,0.27,0.084853,8.18,82.9,100,96.312266,1.495726,0,0,0,81.18,73.9,87,83.1,0,7.88
678852ec35ea7c6d,synthetic,2,1,7.16,,7.16,,,7.16,67.5,90.789474,90.789474,,0,0,0,65.56,46.8,71.2,,0,7.65
678852ec35ea7c6d,synthetic,3,2,7.65,7.16,7.405,0.49,,7.41,71.4,84.615385,87.702429,-6.174089,0,0,0,68.56,52.2,71.2,,0,8.4
678852ec35ea7c6d,synthetic,4,3,8.4,7.65,7.736667,0.62,0.061283,7.74,75.3,88.793103,88.065987,-0.998185,0,0,0,74.54,65.2,71.2,,1,7.28
678852ec35ea7c6d,synthetic,5,4,7.28,8.4,7.6225,0.111,0.467672,7.62,69,82.743363,86.735331,-1.996061,0,0,0,66.88,58.1,71.2,,0,8.8
678852ec35ea7c6d,synthetic,6,5,8.8,7.28,7.858,0.233,0.489667,7.86,84.3,81.165919,85.621449,-2.111913,0,0,0,76.22,68.1,71.2,,0,8.53
ff902abc448a9e1e,synthetic,2,1,7.07,,7.07,,,7.07,66.7,77.922078,77.922078,,0,0,0,63.64,56.0,80,77.9,1,6.43
ff902abc448a9e1e,synthetic,3,2,6.43,7.07,6.75,-0.64,,6.75,60.5,77.522936,77.722507,-0.399142,0,1,1,52.02,39.5,80,77.9,0,6.81
ff902abc448a9e1e,synthetic,4,3,6.81,6.43,6.77,-0.13,0.240416,6.77,63.5,76.888889,77.444634,-0.516595,0,1,0,67.64,57.3,80,77.9,0,7.26
ff902abc448a9e1e,synthetic,5,4,7.26,6.81,6.8925,0.095,0.292468,6.89,65.5,74.107143,76.610261,-1.207885,0,1,0,72.46,62.6,80,77.9,0,7.51
f36283508a8c7d1c,synthetic,2,1,9.17,,9.17,,,9.17,88.6,90.09009,90.09009,,0,0,0,85.58,77.8,99.2,84,0,9.48
f36283508a8c7d1c,synthetic,3,2,9.48,9.17,9.325,0.31,,9.32,86.4,100,95.045045,9.90991,0,0,0,81.82,66.9,99.2,84,0,8.87
f36283508a8c7d1c,synthetic,4,3,8.87,9.48,9.173333,-0.15,0.216846,9.17,86.5,93.333333,94.474474,1.621622,0,0,0,79.8,73.4,99.2,84,0,8.41
65ac3efcd57f2815,synthetic,2,1,5.71,,5.71,,,5.71,54.5,,,,0,0,0,56.24,49.5,75.4,75.8,0,6.92
ca8b50430957c384,synthetic,2,1,7.22,,7.22,,,7.22,69.8,88.26087,88.26087,,0,0,0,71.56,64.8,66.6,61.9,0,6.94
ca8b50430957c384,synthetic,3,2,6.94,7.22,7.08,-0.28,,7.08,65,84.792627,86.526748,-3.468243,0,0,0,52.56,50.4,66.6,61.9,0,6.4
72fc2aaf8f75e996,synthetic,2,1,5.57,,5.57,,,5.57,53.2,78.165939,78.165939,,0,1,1,47.44,36.5,68.4,,1,5.61
72fc2aaf8f75e996,synthetic,3,2,5.61,5.57,5.59,0.04,,5.59,53.6,77.272727,77.719333,-0.893212,1,2,1,48.32,35.8,68.4,,1,5.84
72fc2aaf8f75e996,synthetic,4,3,5.84,5.61,5.673333,0.135,0.044783,5.67,56.3,83.856502,79.765056,2.845282,1,2,0,56.9,55.3,68.4,,1,5.91
72fc2aaf8f75e996,synthetic,5,4,5.91,5.84,5.7325,0.125,0.039843,5.73,57.3,82.325581,80.405187,1.90627,1,3,1,48.1,38,68.4,,0,6.48
72fc2aaf8f75e996,synthetic,6,5,6.48,5.91,5.882,0.268,0.128094,5.88,65.5,83.700441,81.064238,1.612186,1,3,0,63.16,58.0,68.4,,0,6.44
72fc2aaf8f75e996,synthetic,7,6,6.44,6.48,5.975,0.237,0.11898,5.97,63,77.586207,80.484566,0.424387,1,3,0,54.8,43.6,68.4,,1,5.52
72fc2aaf8f75e996,synthetic,8,7,5.52,6.44,5.91,-0.121,0.33876,5.91,54,79.452055,80.337065,0.154616,1,4,1,46.92,29.6,68.4,,1,5.83
3ed4b245ce63fba5,synthetic,2,1,7.9,,7.9,,,7.9,71.4,81.25,81.25,,0,0,0,69.3,58.8,71.9,69.4,0,7.26
f8cec9b0136db25b,synthetic,2,1,6.37,,6.37,,,6.37,58.6,71.889401,71.889401,,0,0,0,61.86,40.1,75.2,71.8,0,7.31
f8cec9b0136db25b,synthetic,3,2,7.31,6.37,6.84,0.94,,6.84,66.4,85.462555,78.675978,13.573154,0,0,0,61.72,52.1,75.2,71.8,0,7.13
f8cec9b0136db25b,synthetic,4,3,7.13,7.31,6.936667,0.38,0.263987,6.94,67.5,79.824561,79.058839,3.96758,0,0,0,70.54,62.8,75.2,71.8,0,7.01
f8cec9b0136db25b,synthetic,5,4,7.01,7.13,6.955,0.174,0.296024,6.96,65.8,89.903846,81.770091,4.840534,0,0,0,65.22,52,75.2,71.8,0,7.16
f8cec9b0136db25b,synthetic,6,5,7.16,7.01,6.996,-0.057,0.272646,7,67.3,90.366972,83.489467,4.139643,0,0,0,67.52,59.4,75.2,71.8,0,7.18
f8cec9b0136db25b,synthetic,7,6,7.18,7.16,7.026667,0.03,0.255189,7.03,67.7,91.59292,84.840043,3.523147,0,0,0,65.22,59.7,75.2,71.8,0,6.47
f8cec9b0136db25b,synthetic,8,7,6.47,7.18,6.947143,-0.16,0.344169,6.95,63.8,97.260274,86.614361,3.532706,0,0,0,58.02,44.5,75.2,71.8,0,7.27
5cf5ae457d0a7db2,synthetic,2,1,8.45,,8.45,,,8.45,80.7,86.899563,86.899563,,0,0,0,74.12,70,95.7,80,0,8.18
5cf5ae457d0a7db2,synthetic,3,2,8.18,8.45,8.315,-0.27,,8.32,78,87.168142,87.033852,0.268578,0,0,0,77.58,68.1,95.7,80,0,8.11
5cf5ae457d0a7db2,synthetic,4,3,8.11,8.18,8.246667,-0.17,0.04714,8.25,73,84.36019,86.142631,-1.269687,0,0,0,74.68,64.5,95.7,80,0,8.44
5cf5ae457d0a7db2,synthetic,5,4,8.44,8.11,8.295,-0.01,0.151658,8.3,78.2,81.900452,85.082087,-1.780528,0,0,0,79.24,71.8,95.7,80,0,7.72
5cf5ae457d0a7db2,synthetic,6,5,7.72,8.44,8.18,-0.105,0.206398,8.18,73.9,78.761062,83.817882,-2.154469,0,0,0,68.14,58.0,95.7,80,0,7.89
5cf5ae457d0a7db2,synthetic,7,6,7.89,7.72,8.131667,-0.138,0.189444,8.13,72.2,73.023256,82.018777,-2.773215,0,0,0,73.38,64.1,95.7,80,0,7.24
0bb458080a8fe503,synthetic,2,1,8.3,,8.3,,,8.3,78.5,93.0131,93.0131,,0,0,0,80.74,73.3,89.2,73,0,8.07
5470c9f5ac4cb25f,synthetic,2,1,6.38,,6.38,,,6.38,61,,,,0,0,0,57.92,45.8,75.4,66.3,0,6.47
c56602b38db6e936,synthetic,2,1,6.38,,6.38,,,6.38,59.6,77.232143,77.232143,,0,0,0,59.84,51.3,81.6,70.8,0,6.39
c56602b38db6e936,synthetic,3,2,6.39,6.38,6.385,0.01,,6.39,63.4,75.438596,76.33537,-1.793546,0,0,0,64.02,51.4,81.6,70.8,0,6.59
c56602b38db6e936,synthetic,4,3,6.59,6.39,6.453333,0.105,0.044783,6.46,65.9,76.521739,76.397493,-0.355202,0,0,0,56.6,53.4,81.6,70.8,0,6.16
c56602b38db6e936,synthetic,5,4,6.16,6.59,6.38,-0.046,0.143196,6.38,58.9,81.192661,77.596285,1.29647,0,0,0,55.04,41.7,81.6,70.8,0,7.56
6a560bef229e4df4,synthetic,2,1,7.13,,7.13,,,7.13,68.4,81.447964,81.447964,,0,0,0,60.6,55.7,78.4,80.9,0,7.2
6a560bef229e4df4,synthetic,3,2,7.2,7.13,7.165,0.07,,7.17,70.2,82.882883,82.165423,1.434919,0,0,0,60.86,50.5,78.4,80.9,0,7.11
6a560bef229e4df4,synthetic,4,3,7.11,7.2,7.146667,-0.01,0.037712,7.15,70.6,84.444444,82.925097,1.49824,0,0,0,59,48.8,78.4,80.9,0,7.93
7a596eecacfcf984,synthetic,2,1,6.73,,6.73,,,6.73,61.4,84.834123,84.834123,,0,0,0,64.14,47.2,77.4,67.2,0,6.12
b32c5514fcaa6ec4,synthetic,2,1,7.31,,7.31,,,7.31,69,,,,0,0,0,66.62,57.7,74.7,66.2,0,6.67
b32c5514fcaa6ec4,synthetic,3,2,6.67,7.31,6.99,-0.64,,6.99,63.2,,,,0,0,0,59.02,48.7,74.7,66.2,1,5.29
ceb123c0a798897d,synthetic,2,1,7.32,,7.32,,,7.32,68.1,90.497738,90.497738,,0,0,0,66.58,55.1,82.9,70.4,0,7.62
ceb123c0a798897d,synthetic,3,2,7.62,7.32,7.47,0.3,,7.47,73.1,87.892377,89.195057,-2.605361,0,0,0,67.3,58.0,82.9,70.4,0,7.96
ceb123c0a798897d,synthetic,4,3,7.96,7.62,7.633333,0.32,0.009428,7.63,73.9,88.695652,89.028589,-0.901043,0,0,0,73.88,62,82.9,70.4,0,7.65
ceb123c0a798897d,synthetic,5,4,7.65,7.96,7.6375,0.133,0.170902,7.64,70.1,85.58952,88.168822,-1.392138,0,0,0,70.28,58.1,82.9,70.4,0,6.88
ceb123c0a798897d,synthetic,6,5,6.88,7.65,7.486,-0.253,0.344113,7.49,65.8,88.53211,88.241479,-0.623411,0,0,0,63.66,53.7,82.9,70.4,0,8.04
ceb123c0a798897d,synthetic,7,6,8.04,6.88,7.578333,-0.053,0.3881,7.58,76.8,91.928251,88.855941,0.170447,0,0,0,72.62,61.6,82.9,70.4,1,6.92
ceb123c0a798897d,synthetic,8,7,6.92,8.04,7.484286,-0.103,0.41705,7.49,63.7,86.403509,88.505594,-0.156231,0,0,0,62.74,44.6,82.9,70.4,0,7.93
912c08ca9991ca12,synthetic,2,1,8.56,,8.56,,,8.56,81.5,88.789238,88.789238,,0,0,0,75.2,59.6,83.4,80.5,0,8.34
912c08ca9991ca12,synthetic,3,2,8.34,8.56,8.45,-0.22,,8.45,80.5,92.822967,90.806102,4.033729,0,0,0,71.58,61.3,83.4,80.5,0,8.57
912c08ca9991ca12,synthetic,4,3,8.57,8.34,8.49,0.005,0.106066,8.49,80.5,92.376682,91.329629,1.793722,0,0,0,77.26,72.8,83.4,80.5,0,8.3
a19158e76ac76ee6,synthetic,2,1,7.1,,7.1,,,7.1,67.8,,,,0,0,0,62.26,56.9,76.3,59.2,0,8.38
a19158e76ac76ee6,synthetic,3,2,8.38,7.1,7.74,1.28,,7.74,82.3,,,,0,0,0,78.28,67.7,76.3,59.2,1,7.07
b46888da96c980a4,synthetic,2,1,5.45,,5.45,,,5.45,54.3,,,,0,1,1,45.74,39.8,68.6,58,1,5.74
b46888da96c980a4,synthetic,3,2,5.74,5.45,5.595,0.29,,5.6,54.4,,,,0,1,0,55.36,50,68.6,58,0,6.09
b46888da96c980a4,synthetic,4,3,6.09,5.74,5.76,0.32,0.014142,5.76,56.9,,,,0,1,0,52.58,44.9,68.6,58,1,5.88
b46888da96c980a4,synthetic,5,4,5.88,6.09,5.79,0.164,0.142934,5.79,52.8,,,,0,1,0,53.98,50.3,68.6,58,1,5.49
b46888da96c980a4,synthetic,6,5,5.49,5.88,5.73,-0.096,0.238059,5.73,52.2,,,,0,1,0,52.18,48.7,68.6,58,1,5.9
e258e49d912b717e,synthetic,2,1,4.75,,4.75,,,4.75,43.4,72.197309,72.197309,,0,0,0,46.16,40.9,53.3,46.3,1,5.74
e258e49d912b717e,synthetic,3,2,5.74,4.75,5.245,0.99,,5.24,57.1,70.454545,71.325927,-1.742764,0,0,0,50.1,45.4,53.3,46.3,1,5.07
e258e49d912b717e,synthetic,4,3,5.07,5.74,5.186667,0.16,0.391266,5.19,47.8,80.454545,74.3688,4.128618,0,0,0,51.3,47.2,53.3,46.3,1,4.56
e258e49d912b717e,synthetic,5,4,4.56,5.07,5.03,-0.124,0.42665,5.03,45.6,80.930233,76.009158,3.619877,1,3,3,35.96,21.2,53.3,46.3,1,5.3
e258e49d912b717e,synthetic,6,5,5.3,4.56,5.084,-0.183,0.415375,5.08,48.7,83.261803,77.459687,3.260467,2,5,2,44.68,37.5,53.3,46.3,1,4.37
e258e49d912b717e,synthetic,7,6,4.37,5.3,4.965,-0.136,0.426105,4.97,41.8,85.585586,78.814004,3.023967,4,9,4,34.42,23.3,53.3,46.3,1,4.31
e258e49d912b717e,synthetic,8,7,4.31,4.37,4.871429,-0.168,0.402137,4.87,41.7,81.651376,79.219342,2.193983,4,11,2,40.92,32.6,53.3,46.3,1,4.94
767dfe70d75eb6f5,synthetic,2,1,7.05,,7.05,,,7.05,65.9,82.949309,82.949309,,0,0,0,70.92,62.1,69.6,70.4,0,7.55
767dfe70d75eb6f5,synthetic,3,2,7.55,7.05,7.3,0.5,,7.3,69.3,86.574074,84.761691,3.624765,0,0,0,67.88,55.8,69.6,70.4,0,7.53
767dfe70d75eb6f5,synthetic,4,3,7.53,7.55,7.376667,0.24,0.122565,7.38,70.1,87.946429,85.82327,2.49856,0,0,0,70.84,62.8,69.6,70.4,0,6.89
767dfe70d75eb6f5,synthetic,5,4,6.89,7.53,7.255,-0.05,0.285219,7.25,66.6,74.885845,83.088914,-2.281804,0,0,0,65.48,61.5,69.6,70.4,0,7.6
767dfe70d75eb6f5,synthetic,6,5,7.6,6.89,7.324,-0.049,0.287666,7.32,73.1,86.343612,83.739854,-0.489962,0,0,0,68.1,59.6,69.6,70.4,1,6.47
767dfe70d75eb6f5,synthetic,7,6,6.47,7.6,7.181667,-0.247,0.382254,7.18,62.9,84.375,83.845711,-0.189243,0,0,0,66.66,59.4,69.6,70.4,0,7.52
767dfe70d75eb6f5,synthetic,8,7,7.52,6.47,7.23,0.076,0.400444,7.23,72.7,81.651376,83.532235,-0.353384,0,0,0,69.94,64.9,69.6,70.4,0,8.04
659487527ececf42,synthetic,2,1,7.41,,7.41,,,7.41,73.4,89.867841,89.867841,,0,0,0,68,56.9,77,73.8,0,7.83
659487527ececf42,synthetic,3,2,7.83,7.41,7.62,0.42,,7.62,76.4,87.168142,88.517992,-2.6997,0,0,0,70.46,64.6,77,73.8,0,7.92
659487527ececf42,synthetic,4,3,7.92,7.83,7.72,0.255,0.077782,7.72,75.3,80.542986,85.859656,-4.662427,0,0,0,65.36,57.4,77,73.8,0,8.12
608c66db096dfffa,synthetic,2,1,8.04,,8.04,,,8.04,77.3,,,,0,0,0,68.76,65.2,78.9,80.7,0,8.47
608c66db096dfffa,synthetic,3,2,8.47,8.04,8.255,0.43,,8.25,79.5,,,,0,0,0,74.14,70,78.9,80.7,0,8.57
608c66db096dfffa,synthetic,4,3,8.57,8.47,8.36,0.265,0.077782,8.36,79.3,,,,0,0,0,79.48,59.1,78.9,80.7,0,8.15
608c66db096dfffa,synthetic,5,4,8.15,8.57,8.3075,0.043,0.213559,8.31,80.4,,,,0,0,0,73.1,66.4,78.9,80.7,0,8.9
608c66db096dfffa,synthetic,6,5,8.9,8.15,8.426,0.087,0.235168,8.43,83.9,,,,0,0,0,73.56,58.8,78.9,80.7,0,8.6
608c66db096dfffa,synthetic,7,6,8.6,8.9,8.455,0.084,0.225587,8.45,82.1,,,,0,0,0,72.2,55.1,78.9,80.7,1,7.57
babb18e60c591f19,synthetic,2,1,7.83,,7.83,,,7.83,73.4,98.245614,98.245614,,0,0,0,68.88,48.9,82.9,78,1,6.57
babb18e60c591f19,synthetic,3,2,6.57,7.83,7.2,-1.26,,7.2,65.7,96.969697,97.607656,-1.275917,0,0,0,54.58,40.6,82.9,78,0,7.85
babb18e60c591f19,synthetic,4,3,7.85,6.57,7.416667,0.01,0.598684,7.42,72.6,95.87156,97.028957,-1.187027,0,0,0,68.28,62.3,82.9,78,0,7.35
